股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-01-06,1390.7196675,1411.27813215,1412.4874536,1388.3010246,130464842.0,1512911583.88,1.74,20.56,0.6723,1.4783
1,2026-01-07,1410.0688107,1407.6501678,1429.4179539,1405.2315249,96623624.0,1131165699.04,1.71,-3.63,0.4979,-0.2571
1,2026-01-08,1407.6501678,1391.92898895,1408.85948925,1389.51034605,110008511.0,1268647294.7,1.37,-15.72,0.5669,-1.1168
1,2026-01-09,1394.34763185,1385.8823817,1394.34763185,1383.4637388,98339004.0,1128076547.08,0.78,-6.05,0.5068,-0.4344
1,2026-01-12,1384.67306025,1388.3010246,1389.51034605,1381.0450959,85521298.0,979700148.21,0.61,2.42,0.4407,0.1745
1,2026-01-13,1388.3010246,1387.09170315,1395.5569533,1383.4637388,106154122.0,1219755568.52,0.87,-1.21,0.547,-0.0871
1,2026-01-14,1387.09170315,1373.7891672,1387.09170315,1372.57984575,127475714.0,1454416591.07,1.05,-13.3,0.6569,-0.959
1,2026-01-15,1370.16120285,1367.74255995,1374.99848865,1366.5332385,88495977.0,1002514946.79,0.62,-6.05,0.456,-0.4401
1,2026-01-16,1371.3705243,1353.23070255,1371.3705243,1349.6027382,111947254.0,1257713579.29,1.59,-14.51,0.5769,-1.061
1,2026-01-19,1348.39341675,1344.7654524,1355.64934545,1343.55613095,80474131.0,896712443.28,0.89,-8.47,0.4147,-0.6256
1,2026-01-20,1344.7654524,1349.6027382,1354.440024,1343.55613095,77227609.0,861694177.62,0.81,4.84,0.398,0.3597
1,2026-01-21,1348.39341675,1338.71884515,1352.0213811,1337.5095237,90012491.0,1001045287.81,1.08,-10.88,0.4638,-0.8065
1,2026-01-22,1338.71884515,1338.71884515,1348.39341675,1336.30020225,78863462.0,873985784.71,0.9,0.0,0.4064,0.0
1,2026-01-23,1338.71884515,1329.04427355,1341.13748805,1327.8349521,110999429.0,1224886435.95,0.99,-9.67,0.572,-0.7227
1,2026-01-26,1327.8349521,1325.4163092,1337.5095237,1320.5790234,110624665.0,1214803430.68,1.27,-3.63,0.5701,-0.273
1,2026-01-27,1325.4163092,1322.9976663,1333.88155935,1321.78834485,89409121.0,981119837.75,0.91,-2.42,0.4607,-0.1825
1,2026-01-28,1322.9976663,1310.9044518,1329.04427355,1308.4858089,143876603.0,1570012850.06,1.55,-12.09,0.7414,-0.9141
1,2026-01-29,1310.9044518,1325.4163092,1327.8349521,1289.1366657,185299383.0,2001845207.96,2.95,14.51,0.9549,1.107
1,2026-01-30,1322.9976663,1309.69513035,1333.88155935,1309.69513035,109175497.0,1191181198.25,1.82,-15.72,0.5626,-1.1861
1,2026-02-02,1308.4858089,1313.3230947,1333.88155935,1306.067166,122317302.0,1337643444.96,2.12,3.63,0.6303,0.277
1,2026-02-03,1316.95105905,1310.9044518,1318.1603805,1302.43920165,80662816.0,872562155.41,1.2,-2.42,0.4157,-0.1842
1,2026-02-04,1312.11377325,1326.62563065,1327.8349521,1310.9044518,69541547.0,760107689.09,1.29,15.72,0.3584,1.1993
1,2026-02-05,1327.8349521,1341.13748805,1343.55613095,1325.4163092,117759109.0,1301134141.58,1.37,14.51,0.6068,1.0939
1,2026-02-06,1339.9281666,1336.30020225,1347.1840953,1329.04427355,72770959.0,803862240.92,1.35,-4.84,0.375,-0.3607
1,2026-02-09,1336.30020225,1338.71884515,1343.55613095,1331.46291645,61971670.0,685218214.66,0.9,2.42,0.3193,0.181
1,2026-02-10,1338.71884515,1337.5095237,1342.3468095,1332.6722379,60042999.0,664140162.34,0.72,-1.21,0.3094,-0.0903
1,2026-02-11,1337.5095237,1338.71884515,1341.13748805,1332.6722379,43104098.0,476801864.09,0.63,1.21,0.2221,0.0904
1,2026-02-12,1338.71884515,1325.4163092,1339.9281666,1321.78834485,68134024.0,748338546.8,1.36,-13.3,0.3511,-0.9937
1,2026-02-13,1325.4163092,1319.36970195,1329.04427355,1318.1603805,55504736.0,607501376.05,0.82,-6.05,0.286,-0.4562
1,2026-02-24,1321.78834485,1319.36970195,1324.20698775,1315.7417376,60251240.0,657487700.23,0.64,0.0,0.3105,0.0
1,2026-02-25,1319.36970195,1313.3230947,1324.20698775,1303.6485231,106313487.0,1156693737.43,1.56,-6.05,0.5478,-0.4583
1,2026-02-26,1313.3230947,1314.53241615,1319.36970195,1306.067166,71273019.0,772947726.7,1.01,1.21,0.3673,0.0921
1,2026-02-27,1313.3230947,1318.1603805,1320.5790234,1310.9044518,61222796.0,666177345.8,0.74,3.63,0.3155,0.276
1,2026-03-02,1312.11377325,1312.11377325,1316.95105905,1302.43920165,83887355.0,908747811.55,1.1,-6.05,0.4323,-0.4587
1,2026-03-03,1312.11377325,1315.7417376,1324.20698775,1306.067166,102869483.0,1119402076.0,1.38,3.63,0.5301,0.2765
1,2026-03-04,1310.9044518,1295.18327295,1310.9044518,1290.34598715,108971396.0,1167995855.73,1.56,-20.56,0.5615,-1.5625
1,2026-03-05,1296.3925944,1307.27648745,1310.9044518,1293.9739515,71264118.0,768553597.53,1.31,12.09,0.3672,0.9337
1,2026-03-06,1303.6485231,1308.4858089,1310.9044518,1302.43920165,47657680.0,514733549.73,0.65,1.21,0.2456,0.0925
1,2026-03-09,1304.85784455,1301.2298802,1308.4858089,1298.8112373,83589238.0,900716851.39,0.74,-7.26,0.4307,-0.5545
1,2026-03-10,1302.43920165,1307.27648745,1307.27648745,1297.60191585,79011168.0,850573535.93,0.74,6.05,0.4072,0.4647
1,2026-03-11,1304.85784455,1316.95105905,1318.1603805,1302.43920165,72053464.0,781041008.86,1.2,9.67,0.3713,0.7401
1,2026-03-12,1314.53241615,1322.9976663,1325.4163092,1312.11377325,75490558.0,824171953.5,1.01,6.05,0.389,0.4591
1,2026-03-13,1321.78834485,1321.78834485,1330.253595,1314.53241615,84193915.0,920839355.51,1.19,-1.21,0.4339,-0.0914
2,2025-03-10,1012.5059217,1004.4488454,1016.53445985,999.0774612,97780993.0,732008884.19,1.73,-6.71,1.0063,-0.664
2,2025-03-11,993.706077,997.73461515,1000.42030725,986.99184675,87239337.0,645348200.46,1.34,-6.71,0.8978,-0.6684
2,2025-03-12,997.73461515,999.0774612,1004.4488454,993.706077,66116815.0,491951064.72,1.08,1.34,0.6804,0.1346
2,2025-03-13,995.04892305,986.99184675,999.0774612,984.30615465,75837650.0,559845298.09,1.48,-12.09,0.7805,-1.2097
2,2025-03-14,989.67753885,1012.5059217,1019.22015195,989.67753885,145652192.0,1092327785.26,2.99,25.51,1.499,2.585
2,2025-03-17,1020.562998,1015.1916138,1038.01999665,1012.5059217,129008943.0,980824633.04,2.52,2.69,1.3277,0.2653
2,2025-03-18,1016.53445985,1011.16307565,1019.22015195,1005.79169145,89340809.0,672571247.39,1.32,-4.03,0.9194,-0.3968
2,2025-03-19,1005.79169145,1003.10599935,1009.8202296,997.73461515,70856638.0,528939027.11,1.2,-8.06,0.7292,-0.7968
2,2025-03-20,1000.42030725,997.73461515,1005.79169145,995.04892305,61230239.0,456199375.72,1.07,-5.37,0.6301,-0.5355
2,2025-03-21,993.706077,988.3346928,996.3917691,976.24907835,130662088.0,960505548.81,2.02,-9.4,1.3447,-0.9421
2,2025-03-24,986.99184675,964.1634639,986.99184675,960.13492575,105061250.0,759032562.22,2.72,-24.17,1.0812,-2.4457
2,2025-03-25,962.82061785,965.50630995,970.87769415,958.7920797,65503731.0,470444410.31,1.25,1.34,0.6741,0.1393
2,2025-03-26,965.50630995,966.849156,974.9062323,964.1634639,70937747.0,511845527.83,1.11,1.34,0.73,0.1391
2,2025-03-27,965.50630995,962.82061785,969.5348481,954.76354155,56204815.0,402664947.4,1.53,-4.03,0.5784,-0.4167
2,2025-03-28,962.82061785,956.1063876,968.19200205,954.76354155,49144140.0,351056750.71,1.39,-6.71,0.5058,-0.6974
2,2025-03-31,954.76354155,946.70646525,954.76354155,937.3065429,72778083.0,512135422.02,1.83,-9.4,0.749,-0.9831
2,2025-04-01,949.39215735,954.76354155,968.19200205,945.3636192,70965066.0,506589289.21,2.41,8.06,0.7303,0.8511
2,2025-04-02,952.07784945,945.3636192,953.4206955,942.6779271,50685328.0,357827631.18,1.13,-9.4,0.5216,-0.9845
2,2025-04-03,939.992235,958.7920797,970.87769415,938.64938895,91433005.0,653013895.64,3.41,13.43,0.941,1.4205
2,2025-04-07,921.1923903,886.278393,930.59231265,867.4785483,196633480.0,1318713481.74,6.58,-72.51,2.0236,-7.563
2,2025-04-08,886.278393,913.135314,918.5066982,886.278393,142555014.0,962248248.44,3.64,26.86,1.4671,3.0303
2,2025-04-09,899.7068535,948.0493113,962.82061785,888.9640851,185307977.0,1284483339.12,8.09,34.91,1.9071,3.8235
2,2025-04-10,939.992235,966.849156,978.93477045,926.5637745,207328561.0,1478337232.96,5.52,18.8,2.1337,1.983
2,2025-04-11,957.44923365,950.7350034,966.849156,939.992235,137257832.0,972260986.16,2.78,-16.11,1.4126,-1.6667
2,2025-04-14,948.0493113,946.70646525,956.1063876,944.02077315,85833344.0,606729478.16,1.27,-4.03,0.8833,-0.4237
2,2025-04-15,945.3636192,938.64938895,945.3636192,929.2494666,76095482.0,530444356.15,1.7,-8.06,0.7831,-0.8511
2,2025-04-16,937.3065429,945.3636192,952.07784945,933.27800475,82908750.0,581043512.9,2.0,6.71,0.8532,0.7153
2,2025-04-17,942.6779271,966.849156,985.6490007,939.992235,245003354.0,1771549815.01,4.83,21.49,2.5214,2.2727
2,2025-04-18,965.50630995,981.62046255,988.3346928,953.4206955,163214662.0,1186602048.2,3.61,14.77,1.6797,1.5278
2,2025-04-21,966.849156,964.1634639,970.87769415,958.7920797,130350591.0,935068537.06,1.23,-17.46,1.3415,-1.7784
2,2025-04-22,961.4777718,964.1634639,969.5348481,957.44923365,83868946.0,601805775.34,1.25,0.0,0.8631,0.0
2,2025-04-23,964.1634639,949.39215735,970.87769415,946.70646525,108656453.0,772617003.18,2.51,-14.77,1.1182,-1.532
2,2025-04-24,949.39215735,950.7350034,960.13492575,941.33508105,83027357.0,587786791.46,1.98,1.34,0.8545,0.1414
2,2025-04-25,952.07784945,946.70646525,976.24907835,946.70646525,183211045.0,1310711145.31,3.11,-4.03,1.8855,-0.4237
2,2025-04-28,935.96369685,917.16385215,938.64938895,914.47816005,135721601.0,930464636.24,2.55,-29.54,1.3968,-3.1206
2,2025-04-29,917.16385215,914.47816005,921.1923903,913.135314,65291899.0,445664688.19,0.88,-2.69,0.6719,-0.2928
2,2025-04-30,899.7068535,914.47816005,915.8210061,890.30693115,92454224.0,625457245.17,2.79,0.0,0.9515,0.0
2,2025-05-06,911.79246795,917.16385215,918.5066982,910.4496219,72136373.0,491928532.6,0.88,2.69,0.7424,0.2937
2,2025-05-07,944.02077315,926.5637745,948.0493113,923.8780824,135462392.0,942344427.04,2.64,9.4,1.3941,1.0249
2,2025-05-08,922.53523635,923.8780824,927.90662055,918.5066982,70634512.0,485889088.55,1.01,-2.69,0.7269,-0.2899
2,2025-05-09,923.8780824,910.4496219,925.22092845,910.4496219,73341784.0,499181205.67,1.6,-13.43,0.7548,-1.4535
2,2025-05-12,914.47816005,919.84954425,919.84954425,910.4496219,62724247.0,427338063.0,1.03,9.4,0.6455,1.0324
2,2025-05-13,922.53523635,921.1923903,927.90662055,918.5066982,58298162.0,400452897.75,1.02,1.34,0.6,0.146
2,2025-05-14,921.1923903,925.22092845,931.9351587,914.47816005,74003592.0,508125289.34,1.9,4.03,0.7616,0.4373
2,2025-05-15,925.22092845,911.79246795,929.2494666,911.79246795,75391897.0,515413396.39,1.89,-13.43,0.7759,-1.4514
2,2025-05-16,913.135314,909.10677585,915.8210061,903.73539165,54474911.0,368266692.2,1.33,-2.69,0.5606,-0.2946
2,2025-05-19,906.42108375,913.135314,917.16385215,903.73539165,56176046.0,381437233.14,1.48,4.03,0.5781,0.4431
2,2025-05-20,911.79246795,910.4496219,913.135314,906.42108375,52695404.0,356850166.27,0.74,-2.69,0.5423,-0.2941
2,2025-05-21,910.4496219,907.7639298,911.79246795,906.42108375,43362423.0,293193308.45,0.59,-2.69,0.4463,-0.295
2,2025-05-22,905.0782377,895.67831535,906.42108375,894.3354693,61403643.0,411525376.67,1.33,-12.09,0.6319,-1.3314
2,2025-05-23,895.67831535,890.30693115,899.7068535,890.30693115,44211199.0,294776048.35,1.05,-5.37,0.455,-0.5997
2,2025-05-26,890.30693115,890.30693115,892.99262325,886.278393,37820798.0,250526524.76,0.75,0.0,0.3892,0.0
2,2025-05-27,890.30693115,895.67831535,901.04969955,888.9640851,46603825.0,311200977.17,1.36,5.37,0.4796,0.6033
2,2025-05-28,903.73539165,897.0211614,907.7639298,895.67831535,40758813.0,273180924.12,1.35,1.34,0.4195,0.1499
2,2025-05-29,895.67831535,899.7068535,903.73539165,895.67831535,46360067.0,310716339.59,0.9,2.69,0.4771,0.2994
2,2025-05-30,897.0211614,891.6497772,899.7068535,891.6497772,48742045.0,324963633.02,0.9,-8.06,0.5016,-0.8955
2,2025-06-03,883.5927009,883.5927009,886.278393,878.2213167,64683305.0,424995228.9,0.9,-8.06,0.6657,-0.9036
2,2025-06-04,884.93554695,888.9640851,891.6497772,882.24985485,50625152.0,334336923.39,1.06,5.37,0.521,0.6079
2,2025-06-05,887.62123905,891.6497772,894.3354693,884.93554695,51121293.0,338787186.33,1.06,2.69,0.5261,0.3021
2,2025-06-06,891.6497772,886.278393,894.3354693,884.93554695,45261067.0,299302131.05,1.05,-5.37,0.4658,-0.6024
2,2025-06-09,886.278393,888.9640851,891.6497772,883.5927009,44399702.0,293716180.46,0.91,2.69,0.4569,0.303
2,2025-06-10,890.30693115,886.278393,903.73539165,880.9070088,104135818.0,691420607.61,2.57,-2.69,1.0717,-0.3021
2,2025-06-11,882.24985485,882.24985485,887.62123905,878.2213167,99042083.0,651195582.65,1.06,-4.03,1.0193,-0.4545
2,2025-06-12,879.56416275,874.19277855,880.9070088,870.1642404,107652062.0,700371589.18,1.22,-8.06,1.1079,-0.9132
2,2025-06-13,872.8499325,864.7928562,874.19277855,862.1071641,87615048.0,565615423.68,1.38,-9.4,0.9017,-1.0753
2,2025-06-16,867.4785483,882.24985485,890.30693115,866.13570225,130234810.0,852638648.59,2.8,17.46,1.3403,2.0186
2,2025-06-17,882.24985485,876.87847065,883.5927009,874.19277855,58239089.0,380340184.44,1.07,-5.37,0.5994,-0.6088
2,2025-06-18,874.19277855,864.7928562,876.87847065,862.1071641,63539630.0,409956626.51,1.68,-12.09,0.6539,-1.3783
2,2025-06-19,862.1071641,848.6787036,863.45001015,845.9930115,85454622.0,542431839.2,2.02,-16.11,0.8795,-1.8634
2,2025-06-20,850.02154965,844.65016545,851.3643957,843.3073194,52448490.0,330716434.7,0.95,-4.03,0.5398,-0.4747
2,2025-06-23,840.6216273,844.65016545,845.9930115,833.90739705,55151187.0,344849287.71,1.43,0.0,0.5676,0.0
2,2025-06-24,844.65016545,852.70724175,855.39293385,843.3073194,62028282.0,393091823.56,1.43,8.06,0.6384,0.9539
2,2025-06-25,851.3643957,863.45001015,863.45001015,848.6787036,82090369.0,524029286.28,1.73,10.74,0.8448,1.2598
2,2025-06-26,862.1071641,858.07862595,864.7928562,856.7357799,66062072.0,423203563.46,0.93,-5.37,0.6799,-0.6221
2,2025-06-27,858.07862595,858.07862595,870.1642404,856.7357799,78678574.0,504925347.8,1.56,0.0,0.8097,0.0
2,2025-06-30,859.421472,862.1071641,866.13570225,858.07862595,60407348.0,387396027.65,0.94,4.03,0.6217,0.4695
2,2025-07-01,862.1071641,852.70724175,862.1071641,847.33585755,59831800.0,380416981.0,1.71,-9.4,0.6158,-1.0903
2,2025-07-02,854.0500878,872.8499325,875.5356246,851.3643957,131085904.0,843883002.36,2.83,20.14,1.3491,2.3622
2,2025-07-03,870.1642404,867.4785483,879.56416275,864.7928562,81014012.0,524884084.66,1.69,-5.37,0.8338,-0.6154
2,2025-07-04,870.1642404,864.7928562,875.5356246,860.76431805,78668847.0,507693643.05,1.7,-2.69,0.8096,-0.3096
2,2025-07-07,864.7928562,875.5356246,884.93554695,864.7928562,120538148.0,788025610.88,2.33,10.74,1.2405,1.2422
2,2025-07-08,874.19277855,880.9070088,883.5927009,868.82139435,93478326.0,610035074.48,1.69,5.37,0.962,0.6135
2,2025-07-09,878.2213167,878.2213167,883.5927009,875.5356246,73591657.0,481726009.99,0.91,-2.69,0.7574,-0.3049
2,2025-07-10,875.5356246,907.7639298,922.53523635,874.19277855,251702913.0,1686568538.74,5.5,29.54,2.5904,3.3639
2,2025-07-11,906.42108375,907.7639298,911.79246795,897.0211614,162870659.0,1099511183.46,1.63,0.0,1.6762,0.0
2,2025-07-14,903.73539165,894.3354693,911.79246795,890.30693115,120552525.0,804732025.4,2.37,-13.43,1.2407,-1.4793
2,2025-07-15,891.6497772,886.278393,892.99262325,867.4785483,152132047.0,995641915.16,2.85,-8.06,1.5657,-0.9009
2,2025-07-16,879.56416275,880.9070088,892.99262325,876.87847065,84908116.0,558859430.68,1.82,-5.37,0.8738,-0.6061
2,2025-07-17,880.9070088,880.9070088,884.93554695,874.19277855,70966370.0,464455717.04,1.22,0.0,0.7303,0.0
2,2025-07-18,882.24985485,882.24985485,884.93554695,878.2213167,57403003.0,376631218.46,0.76,1.34,0.5908,0.1524
2,2025-07-21,880.9070088,886.278393,887.62123905,879.56416275,74411098.0,490610466.72,0.91,4.03,0.7658,0.4566
2,2025-07-22,887.62123905,899.7068535,902.3925456,876.87847065,148801040.0,987611725.35,2.88,13.43,1.5314,1.5152
2,2025-07-23,903.73539165,902.3925456,917.16385215,897.0211614,170675431.0,1152841042.57,2.24,2.69,1.7565,0.2985
2,2025-07-24,899.7068535,914.47816005,918.5066982,895.67831535,184232987.0,1250384460.53,2.53,12.09,1.896,1.3393
2,2025-07-25,914.47816005,910.4496219,918.5066982,907.7639298,123594926.0,838988937.07,1.17,-4.03,1.272,-0.4405
2,2025-07-28,910.4496219,911.79246795,918.5066982,897.0211614,119404153.0,808397624.24,2.36,1.34,1.2288,0.1475
2,2025-07-29,907.7639298,914.47816005,914.47816005,899.7068535,99347899.0,672095322.69,1.62,2.69,1.0224,0.2946
2,2025-07-30,913.135314,899.7068535,923.8780824,898.36400745,158927796.0,1079201558.87,2.79,-14.77,1.6356,-1.6153
2,2025-07-31,895.67831535,864.7928562,897.0211614,862.1071641,229951072.0,1496029078.2,3.88,-34.91,2.3665,-3.8806
2,2025-08-01,864.7928562,858.07862595,867.4785483,858.07862595,92360371.0,592783868.1,1.09,-6.71,0.9505,-0.7764
2,2025-08-04,855.39293385,860.76431805,860.76431805,852.70724175,59030369.0,376646699.83,0.94,2.69,0.6075,0.313
2,2025-08-05,860.76431805,866.13570225,866.13570225,858.07862595,65263413.0,419615793.7,0.94,5.37,0.6717,0.624
2,2025-08-06,863.45001015,864.7928562,866.13570225,859.421472,56847005.0,365204938.45,0.78,-1.34,0.585,-0.155
2,2025-08-07,863.45001015,868.82139435,870.1642404,859.421472,77603831.0,500342602.71,1.24,4.03,0.7987,0.4658
2,2025-08-08,867.4785483,866.13570225,868.82139435,862.1071641,51430738.0,331191660.75,0.77,-2.69,0.5293,-0.3091
2,2025-08-11,870.1642404,870.1642404,875.5356246,868.82139435,82178878.0,533689823.59,0.78,4.03,0.8457,0.4651
2,2025-08-12,867.4785483,868.82139435,872.8499325,866.13570225,73421761.0,475510584.3,0.77,-1.34,0.7556,-0.1543
2,2025-08-13,870.1642404,867.4785483,872.8499325,863.45001015,81074221.0,524044608.27,1.08,-1.34,0.8344,-0.1546
2,2025-08-14,867.4785483,863.45001015,879.56416275,863.45001015,120142307.0,779372848.4,1.86,-4.03,1.2364,-0.4644
2,2025-08-15,863.45001015,876.87847065,884.93554695,862.1071641,159536835.0,1041380521.14,2.64,13.43,1.6419,1.5552
2,2025-08-18,876.87847065,872.8499325,880.9070088,870.1642404,138162542.0,898811495.48,1.23,-4.03,1.4219,-0.4594
2,2025-08-19,878.2213167,876.87847065,887.62123905,874.19277855,162418652.0,1066264303.9,1.54,4.03,1.6715,0.4615
2,2025-08-20,875.5356246,879.56416275,886.278393,871.50708645,129958230.0,847768490.89,1.68,2.69,1.3375,0.3063
2,2025-08-21,879.56416275,880.9070088,884.93554695,876.87847065,129478430.0,850028797.91,0.92,1.34,1.3325,0.1527
2,2025-08-22,880.9070088,880.9070088,880.9070088,874.19277855,130769944.0,854125574.77,0.76,0.0,1.3458,0.0
2,2025-08-25,894.3354693,961.4777718,969.5348481,892.99262325,792389790.0,5619264695.76,8.69,80.57,8.1552,9.1463
2,2025-08-26,937.3065429,938.64938895,944.02077315,926.5637745,437946406.0,3051239668.91,1.82,-22.83,4.5073,-2.3743
2,2025-08-27,933.27800475,905.0782377,941.33508105,905.0782377,297615220.0,2042648128.25,3.86,-33.57,3.063,-3.5765
2,2025-08-28,906.42108375,909.10677585,914.47816005,888.9640851,211908852.0,1425708353.15,2.82,4.03,2.1809,0.4451
2,2025-08-29,925.22092845,911.79246795,929.2494666,910.4496219,197939254.0,1354532777.15,2.07,2.69,2.0372,0.2954
2,2025-09-01,907.7639298,914.47816005,921.1923903,899.7068535,140682543.0,953846377.4,2.36,2.69,1.4479,0.2946
2,2025-09-02,913.135314,902.3925456,925.22092845,897.0211614,206024978.0,1394222969.26,3.08,-12.09,2.1204,-1.3216
2,2025-09-03,906.42108375,883.5927009,911.79246795,880.9070088,174594262.0,1158963334.34,3.42,-18.8,1.7969,-2.0833
2,2025-09-04,884.93554695,876.87847065,886.278393,870.1642404,153722519.0,1005294603.72,1.82,-6.71,1.5821,-0.7599
2,2025-09-05,876.87847065,884.93554695,884.93554695,871.50708645,117109143.0,766112847.29,1.53,8.06,1.2053,0.9188
2,2025-09-08,902.3925456,907.7639298,925.22092845,902.3925456,232037715.0,1572093121.29,2.58,22.83,2.3881,2.5797
2,2025-09-09,911.79246795,921.1923903,927.90662055,905.0782377,217939804.0,1494592694.43,2.51,13.43,2.243,1.4793
2,2025-09-10,914.47816005,921.1923903,921.1923903,907.7639298,139719676.0,950570518.82,1.46,0.0,1.438,0.0
2,2025-09-11,915.8210061,917.16385215,918.5066982,903.73539165,146290475.0,992115320.67,1.6,-4.03,1.5056,-0.4373
2,2025-09-12,917.16385215,931.9351587,958.7920797,917.16385215,322089159.0,2235885453.75,4.54,14.77,3.3149,1.6105
2,2025-09-15,929.2494666,935.96369685,945.3636192,915.8210061,228923025.0,1584580818.26,3.17,4.03,2.356,0.4323
2,2025-09-16,933.27800475,945.3636192,946.70646525,925.22092845,222680538.0,1553899603.84,2.3,9.4,2.2918,1.0043
2,2025-09-17,944.02077315,946.70646525,950.7350034,930.59231265,166363987.0,1165912724.08,2.13,1.34,1.7122,0.142
2,2025-09-18,937.3065429,909.10677585,938.64938895,902.3925456,255296864.0,1748915146.86,3.83,-37.6,2.6275,-3.9716
2,2025-09-19,906.42108375,937.3065429,945.3636192,897.0211614,273315185.0,1881123058.64,5.32,28.2,2.8129,3.1019
2,2025-09-22,926.5637745,939.992235,953.4206955,917.16385215,225903866.0,1573171749.54,3.87,2.69,2.325,0.2865
2,2025-09-23,931.9351587,907.7639298,933.27800475,897.0211614,184520337.0,1250871499.28,3.86,-32.23,1.8991,-3.4286
2,2025-09-24,901.04969955,918.5066982,931.9351587,898.36400745,157167516.0,1075298492.87,3.7,10.74,1.6175,1.1834
2,2025-09-25,917.16385215,913.135314,926.5637745,907.7639298,123401975.0,840051756.81,2.05,-5.37,1.27,-0.5848
2,2025-09-26,907.7639298,913.135314,937.3065429,903.73539165,150902413.0,1034089810.81,3.68,0.0,1.5531,0.0
2,2025-09-29,910.4496219,914.47816005,922.53523635,892.99262325,163457195.0,1102204585.09,3.24,1.34,1.6823,0.1471
2,2025-09-30,913.135314,925.22092845,930.59231265,907.7639298,176304882.0,1211551714.98,2.5,10.74,1.8145,1.1747
2,2025-10-09,913.135314,911.79246795,914.47816005,886.278393,252340339.0,1690536826.9,3.05,-13.43,2.5971,-1.4514
2,2025-10-10,902.3925456,906.42108375,925.22092845,902.3925456,154834035.0,1050128719.69,2.5,-5.37,1.5935,-0.5891
